drone_class,experiment_id,receiver,file_segment_id,relative_path,recording_id,segment_offset,window_start_sample,window_end_sample,segment_unique_id
AR Drone,10110,H,20,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_20.csv,AR Drone_10110_H,2,4096,6144,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_20.csv#offset_2
AR Drone,10111,H,15,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10111_H/10111H_15.csv,AR Drone_10111_H,2,4096,6144,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10111_H/10111H_15.csv#offset_2
AR Drone,10110,H,8,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_8.csv,AR Drone_10110_H,2,4096,6144,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_8.csv#offset_2
AR Drone,10110,H,1,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_1.csv,AR Drone_10110_H,0,0,2048,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_1.csv#offset_0
AR Drone,10101,H,16,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_H/10101H_16.csv,AR Drone_10101_H,1,2048,4096,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_H/10101H_16.csv#offset_1
AR Drone,10100,L,5,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_5.csv,AR Drone_10100_L,3,6144,8192,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_5.csv#offset_3
AR Drone,10110,H,9,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_9.csv,AR Drone_10110_H,2,4096,6144,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_9.csv#offset_2
AR Drone,10101,H,1,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_H/10101H_1.csv,AR Drone_10101_H,3,6144,8192,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_H/10101H_1.csv#offset_3
AR Drone,10110,L,11,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_11.csv,AR Drone_10110_L,0,0,2048,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_11.csv#offset_0
AR Drone,10100,H,11,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_H/10100H_11.csv,AR Drone_10100_H,0,0,2048,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_H/10100H_11.csv#offset_0
AR Drone,10110,H,2,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_2.csv,AR Drone_10110_H,1,2048,4096,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_2.csv#offset_1
AR Drone,10111,L,16,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10111_L/10111L_16.csv,AR Drone_10111_L,2,4096,6144,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10111_L/10111L_16.csv#offset_2
AR Drone,10111,L,3,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10111_L/10111L_3.csv,AR Drone_10111_L,3,6144,8192,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10111_L/10111L_3.csv#offset_3
AR Drone,10111,L,11,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10111_L/10111L_11.csv,AR Drone_10111_L,1,2048,4096,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10111_L/10111L_11.csv#offset_1
AR Drone,10111,H,13,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10111_H/10111H_13.csv,AR Drone_10111_H,2,4096,6144,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10111_H/10111H_13.csv#offset_2
AR Drone,10111,L,2,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10111_L/10111L_2.csv,AR Drone_10111_L,2,4096,6144,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10111_L/10111L_2.csv#offset_2
AR Drone,10101,H,17,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_H/10101H_17.csv,AR Drone_10101_H,4,8192,10240,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_H/10101H_17.csv#offset_4
AR Drone,10101,L,13,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_13.csv,AR Drone_10101_L,2,4096,6144,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_13.csv#offset_2
AR Drone,10100,H,12,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_H/10100H_12.csv,AR Drone_10100_H,0,0,2048,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_H/10100H_12.csv#offset_0
AR Drone,10110,L,11,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_11.csv,AR Drone_10110_L,1,2048,4096,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_11.csv#offset_1
AR Drone,10101,L,13,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_13.csv,AR Drone_10101_L,0,0,2048,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_13.csv#offset_0
AR Drone,10100,L,18,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_18.csv,AR Drone_10100_L,1,2048,4096,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_18.csv#offset_1
AR Drone,10110,H,4,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_4.csv,AR Drone_10110_H,2,4096,6144,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_4.csv#offset_2
AR Drone,10110,H,5,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_5.csv,AR Drone_10110_H,1,2048,4096,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_5.csv#offset_1
AR Drone,10110,L,2,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_2.csv,AR Drone_10110_L,2,4096,6144,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_2.csv#offset_2
AR Drone,10110,L,1,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_1.csv,AR Drone_10110_L,2,4096,6144,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_1.csv#offset_2
AR Drone,10101,H,8,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_H/10101H_8.csv,AR Drone_10101_H,4,8192,10240,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_H/10101H_8.csv#offset_4
AR Drone,10101,H,11,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_H/10101H_11.csv,AR Drone_10101_H,0,0,2048,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_H/10101H_11.csv#offset_0
AR Drone,10101,H,19,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_H/10101H_19.csv,AR Drone_10101_H,4,8192,10240,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_H/10101H_19.csv#offset_4
AR Drone,10100,H,18,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_H/10100H_18.csv,AR Drone_10100_H,0,0,2048,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_H/10100H_18.csv#offset_0
AR Drone,10101,L,3,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_3.csv,AR Drone_10101_L,4,8192,10240,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_3.csv#offset_4
AR Drone,10100,L,15,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_15.csv,AR Drone_10100_L,1,2048,4096,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_15.csv#offset_1
AR Drone,10101,L,19,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_19.csv,AR Drone_10101_L,2,4096,6144,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_19.csv#offset_2
AR Drone,10101,L,10,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_10.csv,AR Drone_10101_L,3,6144,8192,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_10.csv#offset_3
AR Drone,10101,L,16,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_16.csv,AR Drone_10101_L,3,6144,8192,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_16.csv#offset_3
AR Drone,10100,L,10,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_10.csv,AR Drone_10100_L,3,6144,8192,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_10.csv#offset_3
AR Drone,10100,H,13,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_H/10100H_13.csv,AR Drone_10100_H,4,8192,10240,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_H/10100H_13.csv#offset_4
AR Drone,10111,L,17,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10111_L/10111L_17.csv,AR Drone_10111_L,3,6144,8192,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10111_L/10111L_17.csv#offset_3
AR Drone,10100,L,5,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_5.csv,AR Drone_10100_L,1,2048,4096,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_5.csv#offset_1
AR Drone,10100,H,8,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_H/10100H_8.csv,AR Drone_10100_H,4,8192,10240,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_H/10100H_8.csv#offset_4
AR Drone,10100,H,14,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_H/10100H_14.csv,AR Drone_10100_H,0,0,2048,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_H/10100H_14.csv#offset_0
AR Drone,10110,L,20,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_20.csv,AR Drone_10110_L,3,6144,8192,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_20.csv#offset_3
AR Drone,10110,H,11,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_11.csv,AR Drone_10110_H,3,6144,8192,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_11.csv#offset_3
AR Drone,10101,L,0,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_0.csv,AR Drone_10101_L,1,2048,4096,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_0.csv#offset_1
AR Drone,10111,L,4,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10111_L/10111L_4.csv,AR Drone_10111_L,0,0,2048,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10111_L/10111L_4.csv#offset_0
AR Drone,10100,L,6,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_6.csv,AR Drone_10100_L,0,0,2048,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_6.csv#offset_0
AR Drone,10100,H,16,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_H/10100H_16.csv,AR Drone_10100_H,2,4096,6144,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_H/10100H_16.csv#offset_2
AR Drone,10100,L,12,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_12.csv,AR Drone_10100_L,0,0,2048,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_12.csv#offset_0
AR Drone,10100,L,11,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_11.csv,AR Drone_10100_L,4,8192,10240,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_11.csv#offset_4
AR Drone,10100,H,5,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_H/10100H_5.csv,AR Drone_10100_H,3,6144,8192,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_H/10100H_5.csv#offset_3
AR Drone,10101,L,19,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_19.csv,AR Drone_10101_L,1,2048,4096,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_19.csv#offset_1
AR Drone,10100,L,17,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_17.csv,AR Drone_10100_L,3,6144,8192,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_17.csv#offset_3
AR Drone,10101,L,2,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_2.csv,AR Drone_10101_L,1,2048,4096,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_2.csv#offset_1
AR Drone,10110,L,0,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_0.csv,AR Drone_10110_L,0,0,2048,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_0.csv#offset_0
AR Drone,10110,H,11,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_11.csv,AR Drone_10110_H,4,8192,10240,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_11.csv#offset_4
AR Drone,10100,L,6,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_6.csv,AR Drone_10100_L,1,2048,4096,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_6.csv#offset_1
AR Drone,10110,H,0,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_0.csv,AR Drone_10110_H,0,0,2048,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_0.csv#offset_0
AR Drone,10110,H,6,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_6.csv,AR Drone_10110_H,0,0,2048,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_6.csv#offset_0
AR Drone,10100,L,7,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_7.csv,AR Drone_10100_L,0,0,2048,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_7.csv#offset_0
AR Drone,10110,H,11,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_11.csv,AR Drone_10110_H,2,4096,6144,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_11.csv#offset_2
AR Drone,10100,H,1,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_H/10100H_1.csv,AR Drone_10100_H,1,2048,4096,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_H/10100H_1.csv#offset_1
AR Drone,10110,L,0,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_0.csv,AR Drone_10110_L,4,8192,10240,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_L/10110L_0.csv#offset_4
AR Drone,10101,L,15,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_15.csv,AR Drone_10101_L,3,6144,8192,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_15.csv#offset_3
AR Drone,10101,H,8,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_H/10101H_8.csv,AR Drone_10101_H,0,0,2048,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_H/10101H_8.csv#offset_0
