drone_class,experiment_id,receiver,segment_id,relative_path,file_size_bytes,file_size_mb,is_valid_path,recording_id
Bepop drone,10000,H,1,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_1.csv,94355767,89.98,True,Bepop drone_10000_H
Bepop drone,10000,H,10,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_10.csv,94368900,90.0,True,Bepop drone_10000_H
Bepop drone,10000,H,11,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_11.csv,94357265,89.99,True,Bepop drone_10000_H
Bepop drone,10000,H,12,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_12.csv,94267063,89.9,True,Bepop drone_10000_H
Bepop drone,10000,H,13,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_13.csv,94258460,89.89,True,Bepop drone_10000_H
Bepop drone,10000,H,14,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_14.csv,94371631,90.0,True,Bepop drone_10000_H
Bepop drone,10000,H,15,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_15.csv,94474865,90.1,True,Bepop drone_10000_H
Bepop drone,10000,H,16,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_16.csv,94445350,90.07,True,Bepop drone_10000_H
Bepop drone,10000,H,17,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_17.csv,95375225,90.96,True,Bepop drone_10000_H
Bepop drone,10000,H,18,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_18.csv,95722579,91.29,True,Bepop drone_10000_H
Bepop drone,10000,H,19,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_19.csv,95556468,91.13,True,Bepop drone_10000_H
Bepop drone,10000,H,2,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_2.csv,94324376,89.95,True,Bepop drone_10000_H
Bepop drone,10000,H,20,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_20.csv,94302932,89.93,True,Bepop drone_10000_H
Bepop drone,10000,H,3,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_3.csv,94256144,89.89,True,Bepop drone_10000_H
Bepop drone,10000,H,4,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_4.csv,94349975,89.98,True,Bepop drone_10000_H
Bepop drone,10000,H,5,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_5.csv,94390773,90.02,True,Bepop drone_10000_H
Bepop drone,10000,H,6,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_6.csv,94317180,89.95,True,Bepop drone_10000_H
Bepop drone,10000,H,7,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_7.csv,94279469,89.91,True,Bepop drone_10000_H
Bepop drone,10000,H,8,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_8.csv,94245441,89.88,True,Bepop drone_10000_H
Bepop drone,10000,H,9,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_9.csv,94365004,89.99,True,Bepop drone_10000_H
Phantom drone,11000,L2,10,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_10.csv,99453106,94.85,True,Phantom drone_11000_L2
Phantom drone,11000,L2,11,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_11.csv,99553641,94.94,True,Phantom drone_11000_L2
Phantom drone,11000,L2,12,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_12.csv,98952648,94.37,True,Phantom drone_11000_L2
Phantom drone,11000,L2,13,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_13.csv,99921968,95.29,True,Phantom drone_11000_L2
Phantom drone,11000,L2,14,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_14.csv,99145856,94.55,True,Phantom drone_11000_L2
Phantom drone,11000,L2,15,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_15.csv,98672442,94.1,True,Phantom drone_11000_L2
Phantom drone,11000,L2,16,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_16.csv,98711962,94.14,True,Phantom drone_11000_L2
Phantom drone,11000,L2,17,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_17.csv,98226388,93.68,True,Phantom drone_11000_L2
Phantom drone,11000,L2,18,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_18.csv,99376933,94.77,True,Phantom drone_11000_L2
Phantom drone,11000,L2,19,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_19.csv,99265061,94.67,True,Phantom drone_11000_L2
Phantom drone,11000,L2,20,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_20.csv,99222916,94.63,True,Phantom drone_11000_L2
