drone_class,experiment_id,receiver,segment_id,relative_path,file_size_bytes,file_size_mb,is_valid_path,recording_id
Backround RF activities,0,H1,4,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_4.csv,94407425,90.03,True,Backround RF activities_0_H1
Backround RF activities,0,H1,5,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_5.csv,94373430,90.0,True,Backround RF activities_0_H1
Backround RF activities,0,H1,6,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_6.csv,94353896,89.98,True,Backround RF activities_0_H1
Backround RF activities,0,H1,7,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_7.csv,94362556,89.99,True,Backround RF activities_0_H1
Backround RF activities,0,H1,8,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_8.csv,94365298,89.99,True,Backround RF activities_0_H1
Backround RF activities,0,H1,9,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_9.csv,94416645,90.04,True,Backround RF activities_0_H1
Bepop drone,10000,L,0,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_0.csv,96868077,92.38,True,Bepop drone_10000_L
Bepop drone,10000,L,1,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_1.csv,96406471,91.94,True,Bepop drone_10000_L
Bepop drone,10000,L,10,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_10.csv,96774847,92.29,True,Bepop drone_10000_L
Bepop drone,10000,L,11,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_11.csv,95707106,91.27,True,Bepop drone_10000_L
Bepop drone,10000,L,12,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_12.csv,97661990,93.14,True,Bepop drone_10000_L
Bepop drone,10000,L,13,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_13.csv,95825192,91.39,True,Bepop drone_10000_L
Bepop drone,10000,L,14,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_14.csv,96404832,91.94,True,Bepop drone_10000_L
Bepop drone,10000,L,15,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_15.csv,97451750,92.94,True,Bepop drone_10000_L
Bepop drone,10000,L,16,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_16.csv,102475599,97.73,True,Bepop drone_10000_L
Bepop drone,10000,L,17,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_17.csv,100202939,95.56,True,Bepop drone_10000_L
Bepop drone,10000,L,18,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_18.csv,102405692,97.66,True,Bepop drone_10000_L
Bepop drone,10000,L,19,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_19.csv,102991383,98.22,True,Bepop drone_10000_L
Bepop drone,10000,L,2,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_2.csv,96934932,92.44,True,Bepop drone_10000_L
Bepop drone,10000,L,20,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_20.csv,101067658,96.39,True,Bepop drone_10000_L
Bepop drone,10000,L,3,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_3.csv,97124757,92.63,True,Bepop drone_10000_L
Bepop drone,10000,L,4,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_4.csv,96666965,92.19,True,Bepop drone_10000_L
Bepop drone,10000,L,5,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_5.csv,96433700,91.97,True,Bepop drone_10000_L
Bepop drone,10000,L,6,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_6.csv,97050667,92.55,True,Bepop drone_10000_L
Bepop drone,10000,L,7,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_7.csv,97114162,92.62,True,Bepop drone_10000_L
Bepop drone,10000,L,8,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_8.csv,96892563,92.4,True,Bepop drone_10000_L
Bepop drone,10000,L,9,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_9.csv,96577805,92.1,True,Bepop drone_10000_L
Phantom drone,11000,L1,0,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_0.csv,99356138,94.75,True,Phantom drone_11000_L1
Phantom drone,11000,L1,1,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_1.csv,98935362,94.35,True,Phantom drone_11000_L1
Phantom drone,11000,L1,2,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_2.csv,99204653,94.61,True,Phantom drone_11000_L1
Phantom drone,11000,L1,3,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_3.csv,100808760,96.14,True,Phantom drone_11000_L1
Phantom drone,11000,L1,4,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_4.csv,98343033,93.79,True,Phantom drone_11000_L1
Phantom drone,11000,L1,5,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_5.csv,98853532,94.27,True,Phantom drone_11000_L1
Phantom drone,11000,L1,6,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_6.csv,99420933,94.82,True,Phantom drone_11000_L1
Phantom drone,11000,L1,7,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_7.csv,99550478,94.94,True,Phantom drone_11000_L1
Phantom drone,11000,L1,8,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_8.csv,98456882,93.9,True,Phantom drone_11000_L1
Phantom drone,11000,L1,9,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_9.csv,98520421,93.96,True,Phantom drone_11000_L1
